SalesID,y_pred
6292885,68390.0
6292892,63515.0
6292912,69690.0
6292919,70415.0
6292924,69690.0
6292928,69690.0
6292930,69690.0
6292931,69690.0
6292934,60815.0
6292935,73110.0
6292937,69690.0
6292969,64587.5
6292975,68807.5
6292990,68107.5
6292991,68657.5
6293014,54072.5
6293042,62295.0
6293054,63542.5
6293058,66477.5
6293063,66432.5
6293064,66432.5
6293065,66307.5
6293068,64527.5
6293069,67130.0
6293070,63542.5
6293200,16586.0
6293487,72202.5
6293488,16307.0
6294504,58080.0
6294505,60210.0
6294508,47410.0
6294520,59597.5
6294537,58980.0
6294538,60525.0
6294544,22619.5
6294558,55705.0
6294560,60555.0
6294649,51742.5
6294650,50377.5
6294653,47280.0
6294658,51742.5
6294659,50377.5
6294660,50377.5
6294685,51217.5
6294699,45245.0
6294719,47490.0
6294793,35987.5
6294854,63165.0
6294857,61432.5
6294870,70027.5
6294873,40097.5
6294889,48310.0
6294897,55372.5
6294925,11971.5
6294970,15065.5
6294982,75827.5
6295064,12595.0
6295068,27030.0
6295088,27757.5
6295573,50637.5
6296215,12632.0
6296548,11956.0
6296566,26095.0
6296582,22145.0
6296869,31397.5
6296915,67922.5
6296916,67922.5
6297261,23062.5
6297417,74302.5
6297418,74302.5
6297419,75535.0
6297490,61565.0
6297615,31307.5
6297616,31307.5
6297917,77335.0
6297930,70515.0
6297943,26627.5
6298021,12495.0
6298053,12485.0
6298125,47625.0
6298158,52490.0
6298159,50605.0
6298210,48015.0
6298229,33690.0
6298271,21005.0
6298273,24017.5
6298276,12550.0
6298291,19132.5
6298313,21220.0
6298318,21220.0
6298330,21220.0
6298335,21615.0
6298337,20675.0
6298338,19182.5
6298345,20775.0
6298353,22172.5
6298358,21220.0
6298363,22990.0
6298366,20112.5
6298367,21220.0
6298368,14962.5
6298369,20112.5
6298392,12714.5
6298397,22405.0
6298560,45440.0
6298574,49662.5
6298991,52805.0
6299002,62340.0
6299022,61725.0
6299026,50637.5
6299054,79225.0
6299074,48620.0
6299075,54905.0
6299084,50637.5
6299125,22565.0
6299129,19127.5
6299219,15633.5
6299239,31300.0
6299240,31300.0
6299244,14182.5
6299265,12522.0
6299274,47180.0
6299278,47160.0
6299281,49985.0
6299289,50207.5
6299292,47505.0
6299296,47550.0
6299305,50130.0
6299306,50862.5
6299317,47230.0
6299319,14985.5
6299324,69610.0
6299328,18712.5
6299331,46380.0
6299350,45470.0
6299356,46840.0
6299362,45635.0
6299455,77210.0
6299456,74855.0
6299459,16539.5
6299461,18027.5
6299462,77265.0
6299491,56707.5
6299528,61382.5
6299555,27523.0
6299622,74892.5
6299625,16236.5
6299642,72320.0
6299646,72295.0
6299649,74907.5
6299661,73552.5
6299662,73552.5
6299663,73552.5
6299665,76160.0
6299687,17192.0
6299690,72900.0
6299693,71685.0
6299694,77045.0
6299717,16109.0
6299862,61725.0
6300072,51932.5
6300130,29770.0
6300150,16749.5
6300151,75320.0
6300152,17192.0
6300162,69195.0
6300171,74475.0
6300220,66440.0
6300230,65602.5
6300242,73400.0
6300243,65035.0
6300244,65035.0
6300263,56207.5
6300273,65080.0
6300282,55595.0
6300284,56595.0
6300288,61337.5
6300303,49700.0
6300305,65492.5
6300306,59980.0
6300315,49630.0
6300320,47242.5
6300321,49035.0
6300322,48260.0
6300324,47767.5
6300325,48290.0
6300332,60110.0
6300339,48290.0
6300340,60110.0
6300341,48290.0
6300342,15445.0
6300343,49630.0
6300344,48415.0
6300346,48395.0
6300348,65492.5
6300349,60110.0
6300350,48965.0
6300351,59980.0
6300354,60110.0
6300357,48290.0
6300361,50320.0
6300363,60110.0
6300365,50127.5
6300367,63585.0
6300368,63585.0
6300382,49985.0
6300441,54787.5
6300442,56352.5
6300447,60837.5
6300448,57380.0
6300450,54072.5
6300456,60837.5
6300458,66127.5
6300461,63532.5
6300463,55360.0
6300473,58995.0
6300554,47595.0
6300555,16362.0
6300557,15873.5
6300564,56635.0
6300578,77045.0
6300582,74930.0
6300602,71185.0
6300605,75280.0
6300609,77045.0
6300618,72875.0
6300641,62147.5
6300647,77045.0
6300656,72635.0
6300663,72540.0
6300755,77005.0
6300757,68955.0
6300773,55925.0
6300779,59937.5
6300886,51570.0
6300932,20398.0
6300935,69360.0
6300936,37192.5
6300953,53440.0
6300962,56310.0
6300964,58490.0
6300970,77775.0
6300998,68575.0
6301017,59020.0
6301023,46997.0
6301024,46997.0
6301037,47125.0
6301038,47192.5
6301056,44720.0
6301059,74810.0
6301078,77970.0
6301082,59655.0
6301100,10245.0
6301112,14514.5
6301124,46112.0
6301157,74450.0
6301161,18180.0
6301167,75500.0
6301173,59635.0
6301181,9937.5
6301192,59462.5
6301211,40450.0
6301224,67937.5
6301239,15850.0
6301250,50937.5
6301253,75495.0
6301285,47575.0
6301286,71115.0
6301312,67175.0
6301335,59087.5
6301343,72595.0
6301355,16997.0
6301375,67390.0
6301401,43435.0
6301511,56990.0
6301578,49712.5
6301579,49712.5
6301580,50722.5
6301581,28722.5
6301652,73670.0
6301655,15230.0
6301662,54332.5
6301682,42070.0
6301694,43490.0
6301727,15510.0
6301729,54747.5
6301739,54332.5
6301773,19562.5
6301816,28927.5
6301879,51305.0
6301903,57120.0
6301907,65210.0
6301933,46617.5
6301943,17715.0
6301978,35157.5
6302022,16155.0
6302033,74275.0
6302070,75110.0
6302071,71695.0
6302080,64397.5
6302084,37220.0
6302088,16363.5
6302106,44570.0
6302123,52252.5
6302126,31899.0
6302152,45045.0
6302153,77470.0
6302202,30708.5
6302228,70480.0
6302291,55995.0
6302337,33330.0
6302338,75125.0
6302339,67975.0
6302345,50562.5
6302383,38605.0
6302409,72605.0
6302417,14122.5
6302451,61390.0
6302472,74635.0
6302485,72655.0
6302517,15465.5
6302520,17612.5
6302589,13201.0
6302617,26289.0
6302694,10348.0
6302719,60095.0
6302727,37277.5
6302737,60835.0
6302748,16865.0
6302770,32767.5
6302845,66072.5
6302857,38210.0
6302887,15442.5
6302907,10264.0
6302942,14844.5
6302956,70610.0
6302977,31767.5
6302979,35405.0
6302980,35455.0
6302981,35455.0
6302982,13047.0
6302985,13047.0
6302988,13427.5
6302994,45315.0
6303030,35155.0
6303031,29420.0
6303032,40922.5
6303042,74560.0
6303043,72755.0
6303077,31230.0
6303078,46947.0
6303162,38777.5
6303300,10737.0
6303306,58275.0
6303357,35405.0
6303378,38637.5
6303395,59960.0
6303400,61212.5
6303441,63470.0
6303461,19297.5
6303467,61267.0
6303483,62855.0
6303489,59480.0
6303515,19065.0
6303516,61552.0
6303527,52127.5
6303536,40092.5
6303549,39342.5
6303570,15180.0
6303585,40410.0
6303608,62700.0
6303611,64220.0
6303621,64475.0
6303624,60825.0
6303626,55050.0
6303630,63592.5
6303639,62635.0
6303662,63335.0
6303673,15222.5
6303681,42802.5
6303693,59855.0
6303725,51700.0
6303737,23703.0
6303762,58775.0
6303777,63765.0
6303786,48065.0
6303789,26322.5
6303798,70185.0
6303803,40080.0
6303807,35100.0
6303838,17371.0
6303839,39050.0
6303845,18027.5
6303859,48102.5
6303887,19050.0
6303904,45092.5
6303908,59937.5
6303943,68677.5
6303944,68677.5
6303947,14721.5
6303948,46107.5
6303954,76102.5
6303986,66585.0
6303988,67650.0
6304012,30510.0
6304013,49355.0
6304014,27255.0
6304018,25705.0
6304019,25705.0
6304020,27582.5
6304023,27582.5
6304026,27582.5
6304032,29460.0
6304035,20400.0
6304036,20635.0
6304039,16949.5
6304042,69775.0
6304047,66100.0
6304053,46310.0
6304064,46001.5
6304071,41830.0
6304076,69640.0
6304084,32830.0
6304098,17666.0
6304102,71155.0
6304107,69615.0
6304127,47502.5
6304131,48082.5
6304135,52290.0
6304139,45787.5
6304140,45697.5
6304141,46970.0
6304155,14305.0
6304157,68942.5
6304177,66550.0
6304179,14985.0
6304184,54677.5
6304193,71810.0
6304199,61045.0
6304202,47412.5
6304203,46830.0
6304207,47412.5
6304210,53995.0
6304212,48387.5
6304225,14105.0
6304235,57800.0
6304239,59375.0
6304241,73410.0
6304243,40940.0
6304248,47582.5
6304249,73685.0
6304250,73430.0
6304256,45735.0
6304260,76720.0
6304264,73280.0
6304267,46860.0
6304278,48440.0
6304284,67345.0
6304285,70657.5
6304298,12941.0
6304300,48467.5
6304309,38137.5
6304313,40782.5
6304314,39200.0
6304315,13322.0
6304316,40237.5
6304317,38697.5
6304318,37810.0
6304319,38352.5
6304321,39027.5
6304322,39445.0
6304339,60165.0
6304343,10771.0
6304348,14568.5
6304359,71030.0
6304360,32700.0
6304361,69985.0
6304380,68130.0
6304389,73820.0
6304393,68475.0
6304394,75675.0
6304399,62290.0
6304405,17065.0
6304413,62127.5
6304421,60022.5
6304423,74145.0
6304429,72255.0
6304438,70590.0
6304440,57885.0
6304443,40942.5
6304446,71085.0
6304450,70315.0
6304461,71230.0
6304480,15630.5
6304486,71180.0
6304494,69365.0
6304496,17397.5
6304500,72725.0
6304505,75815.0
6304508,19307.5
6304509,19605.0
6304515,16975.0
6304517,59802.5
6304523,74600.0
6304530,68455.0
6304539,69650.0
6304552,73430.0
6304554,64182.5
6304562,14897.5
6304568,72155.0
6304570,55155.0
6304571,57725.0
6304575,66910.0
6304580,23128.5
6304584,59195.0
6304586,69297.5
6304587,16227.5
6304589,66437.5
6304596,71425.0
6304600,14701.5
6304602,66932.5
6304604,68072.5
6304611,66695.0
6304619,61482.5
6304622,61120.0
6304635,61302.5
6304638,63027.5
6304640,68305.0
6304645,64745.0
6304647,68930.0
6304650,63732.5
6304667,64910.0
6304676,58182.5
6304677,39270.0
6304691,68262.5
6304692,25245.0
6304698,42915.0
6304699,10715.0
6304708,15795.0
6304710,14652.5
6304728,39300.0
6304732,33445.0
6304735,29040.0
6304742,55465.0
6304764,54835.0
6304770,60190.0
6304795,10687.0
6304800,10625.0
6304809,37165.0
6304813,36175.0
6304817,37165.0
6304818,36615.0
6304834,57092.5
6304835,75395.0
6304838,73820.0
6304842,65720.0
6304852,64455.0
6304853,68262.5
6304857,64247.5
6304866,65060.0
6305031,30400.0
6305203,12432.0
6305323,72055.0
6305438,52865.0
6305505,16921.5
6305507,50942.5
6305535,60570.0
6305540,60625.0
6305560,76705.0
6305594,53655.0
6305670,42472.5
6305683,65437.5
6305688,61812.5
6305735,42555.0
6305739,44845.0
6305795,61775.0
6305805,44725.0
6305827,41485.0
6305873,39430.0
6305891,52592.5
6305893,33336.5
6305914,57687.5
6305920,59747.5
6305927,64732.5
6305938,49692.5
6305941,65432.5
6305947,51322.5
6305948,54147.5
6305958,63025.0
6305979,69182.5
6305988,69285.0
6305989,67260.0
6305995,75230.0
6305996,73535.0
6306018,63730.0
6306030,65777.5
6306043,68772.5
6306044,68972.5
6306056,68130.0
6306078,64822.5
6306086,72465.0
6306142,55185.0
6306150,55185.0
6306170,52972.5
6306196,60317.5
6306202,67915.0
6306204,70657.5
6306305,56367.5
6306326,68722.5
6306431,35880.0
6306449,39937.5
6306480,52290.0
6306483,51762.5
6306487,49010.0
6306488,49927.5
6306506,45275.0
6306519,39550.0
6306522,39682.5
6306529,40495.0
6306555,44750.0
6306556,53620.0
6306572,49210.0
6306604,46020.0
6306605,46005.0
6306611,50875.0
6306614,49657.5
6306615,26457.5
6306616,27877.5
6306619,27270.0
6306620,49657.5
6306621,26457.5
6306625,51027.5
6306636,27517.5
6306638,27677.5
6307450,65695.0
6307718,41392.5
6307720,45965.0
6307723,48082.5
6307728,46020.0
6307730,49292.0
6307731,15606.0
6307822,17285.0
6307919,57790.0
6307925,13071.0
6308037,49142.5
6308185,33550.0
6308193,67205.0
6308281,69400.0
6308315,62117.5
6308320,56295.0
6308322,22258.0
6308323,22485.5
6308413,26585.0
6308654,12537.5
6309766,15557.0
6309808,47667.5
6309826,48632.5
6309828,48632.5
6309835,53652.5
6309840,53652.5
6309847,28615.0
6309866,58387.5
6309869,57220.0
6309872,58075.0
6309887,54052.5
6309892,57070.0
6309895,57820.0
6309904,58085.0
6309905,50757.5
6309913,53490.0
6309914,66807.5
6309928,52427.5
6309934,65522.5
6309935,58980.0
6309938,61567.5
6309947,53422.5
6309950,66377.5
6309952,52817.5
6309954,24635.0
6309958,52442.5
6309980,55540.0
6309985,55070.0
6309990,57917.5
6309993,58417.5
6309994,54137.5
6309996,55915.0
6309998,50082.5
6310008,50082.5
6310027,56635.0
6310028,57322.5
6310033,55540.0
6310034,51762.5
6310067,60817.5
6310071,59170.0
6310080,57902.5
6310089,34685.0
6310163,12917.0
6310167,48860.0
6310180,31680.0
6310198,13342.5
6310205,34640.0
6310214,30672.5
6310217,16882.5
6310218,13595.0
6310226,29927.5
6310245,31432.5
6310249,12097.5
6310253,20482.5
6310256,12375.0
6310260,35900.0
6310266,34925.0
6310272,13374.5
6310295,32480.0
6310310,29275.0
6310311,29987.5
6310314,29575.0
6310328,35290.0
6310331,32730.0
6310337,32515.0
6310351,12382.0
6310360,32575.0
6310386,14017.0
6310389,32375.0
6310405,32230.0
6310413,31330.0
6310416,30785.0
6310429,31455.0
6310431,32730.0
6310433,31925.0
6310436,34120.0
6310438,34820.0
6310446,35740.0
6310449,34740.0
6310452,35015.0
6310455,35050.0
6310458,13944.5
6310460,35290.0
6310465,14007.0
6310471,34640.0
6310472,12522.5
6310484,32230.0
6310490,32180.0
6310491,32830.0
6310494,28685.0
6310506,32730.0
6310511,13639.5
6310526,35145.0
6310530,33042.5
6310532,33435.0
6310540,28849.0
6310543,29055.0
6310567,49687.5
6310578,31770.0
6310580,33122.5
6310588,32572.5
6310592,33217.5
6310593,33835.0
6310594,33245.0
6310600,33455.0
6310602,12925.0
6310608,34925.0
6310616,35850.0
6310619,33525.0
6310620,31965.0
6310622,33042.5
6310628,33435.0
6310629,32572.5
6310632,33570.0
6310633,30042.5
6310634,13844.0
6310635,34330.0
6310636,32845.0
6310642,33170.0
6310644,32845.0
6310647,12090.0
6310648,33455.0
6310651,29942.5
6310652,13147.0
6310656,34435.0
6310662,33255.0
6310671,13007.5
6310682,35075.0
6310689,33550.0
6310690,12917.5
6310691,12605.0
6310692,13222.0
6310696,33042.5
6310697,13015.0
6310706,33570.0
6310709,33300.0
6310712,35330.0
6310715,30800.0
6310720,33115.0
6310730,33170.0
6310735,35850.0
6310737,35075.0
6310756,55377.5
6310758,50190.0
6310785,32320.0
6310787,31405.0
6310788,35040.0
6310789,34120.0
6310791,32950.0
6310794,30785.0
6310797,32335.0
6310805,31565.0
6310806,31370.0
6310810,32480.0
6310811,32810.0
6310813,32625.0
6310814,32790.0
6310815,32775.0
6310817,32950.0
6310821,12817.0
6310823,13927.0
6310825,32810.0
6310827,32605.0
6310831,32480.0
6310834,32775.0
6310835,35050.0
6310840,32480.0
6310841,32160.0
6310845,34120.0
6310849,34805.0
6310880,48172.5
6310891,13944.5
6310892,31925.0
6310893,33010.0
6310895,35040.0
6310897,34120.0
6310898,35040.0
6310901,31675.0
6310902,13909.5
6310904,30655.0
6310907,31902.5
6310908,31032.5
6310911,30155.0
6310927,33042.5
6310928,31965.0
6310933,30500.0
6310936,33650.0
6310940,31787.5
6310946,15631.0
6310948,31182.5
6310949,31382.5
6310953,31077.5
6310959,33850.0
6310962,31595.0
6310964,32050.0
6310965,29902.5
6310969,32775.0
6310970,32050.0
6310976,33810.0
6310979,31570.0
6310980,32815.0
6310981,34560.0
6310983,27990.0
6310986,32945.0
6310988,31917.5
6310991,30387.5
6311001,31415.0
6311005,31917.5
6311019,29617.5
6311028,31517.5
6311047,28045.0
6311050,33275.0
6311055,31415.0
6311056,31415.0
6311057,35070.0
6311065,30692.5
6311073,31437.5
6311078,32865.0
6311079,34620.0
6311083,29752.5
6311088,33410.0
6311100,31240.0
6311102,30367.5
6311106,31405.0
6311115,27110.0
6311122,29260.0
6311123,29260.0
6311143,60132.5
6311191,34292.5
6311195,34270.0
6311198,32427.5
6311201,33455.0
6311230,31595.0
6311231,31077.5
6311232,30402.5
6311244,35270.0
6311253,31237.5
6311260,15336.0
6311267,30742.5
6311270,31635.0
6311273,31652.5
6311275,15963.0
6311278,31847.5
6311279,34060.0
6311281,28122.5
6311284,34125.0
6311288,30857.5
6311289,31447.5
6311292,31847.5
6311293,31447.5
6311295,30362.5
6311304,31112.5
6311307,34125.0
6311308,31397.5
6311310,30362.5
6311314,30477.5
6311317,31405.0
6311318,31392.5
6311325,31595.0
6311326,31392.5
6311329,30910.0
6311331,30910.0
6311332,30910.0
6311333,30910.0
6311334,30910.0
6311335,30910.0
6311337,30910.0
6311338,31595.0
6311339,31652.5
6311343,31337.5
6311345,31902.5
6311349,31902.5
6311355,31595.0
6311364,31142.5
6311375,31447.5
6311376,30147.5
6311402,32905.0
6311403,30147.5
6311408,30890.0
6311413,30362.5
6311416,32905.0
6311423,30087.5
6311436,31382.5
6311444,30872.5
6311449,15307.0
6311451,34060.0
6311453,34675.0
6311458,30890.0
6311464,32127.5
6311465,31405.0
6311470,31197.5
6311474,33410.0
6311476,31405.0
6311477,30807.5
6311486,34685.0
6311488,33400.0
6311489,31655.0
6311490,31902.5
6311492,31802.5
6311493,33040.0
6311496,31917.5
6311498,30820.0
6311505,33415.0
6311506,30387.5
6311511,31862.5
6311524,31352.5
6311525,31352.5
6311527,31382.5
6311528,31157.5
6311529,34075.0
6311532,31197.5
6311538,31037.5
6311540,31037.5
6311541,31030.0
6311542,31037.5
6311550,31447.5
6311552,30890.0
6311553,31595.0
6311555,31595.0
6311559,32905.0
6311560,31195.0
6311564,35250.0
6311581,34260.0
6311588,32017.5
6311589,32017.5
6311621,36290.0
6311623,31917.5
6311627,15071.0
6311636,30077.5
6311637,31177.5
6311638,31177.5
6311639,30890.0
6311640,31177.5
6311646,31447.5
6311653,30890.0
6311654,30890.0
6311655,30890.0
6311656,31177.5
6311657,31177.5
6311661,31447.5
6311672,30890.0
6311681,34060.0
6311684,30147.5
6311685,29752.5
6311687,15071.0
6311695,31127.5
6311706,30037.5
6311708,31382.5
6311709,33415.0
6311713,32190.0
6311732,30107.5
6311775,31917.5
6311790,34575.0
6311798,57902.5
6311799,57850.0
6311800,57070.0
6311804,54812.5
6311805,60940.0
6311806,56087.5
6311807,57070.0
6311808,60940.0
6311809,31447.5
6311811,30807.5
6311814,31902.5
6311820,35355.0
6311832,31397.5
6311833,32905.0
6311834,31392.5
6311835,35355.0
6311839,30857.5
6311841,30777.5
6311858,33062.5
6311904,31595.0
6311905,31847.5
6311908,31392.5
6311910,29752.5
6311919,30402.5
6311920,31177.5
6311922,31182.5
6311923,31077.5
6311924,31902.5
6311926,34060.0
6311928,31397.5
6311929,31397.5
6311930,31397.5
6311938,31392.5
6311939,31392.5
6311944,31595.0
6311945,31595.0
6311946,31447.5
6311947,32180.0
6311949,31500.0
6311951,35295.0
6311955,31422.5
6311956,34625.0
6311960,31557.5
6311961,15324.5
6311962,31557.5
6311963,30972.5
6311969,30987.5
6311970,31557.5
6311973,32905.0
6311974,30987.5
6311976,31557.5
6311977,31862.5
6311981,31260.0
6311982,16524.5
6311990,33840.0
6311992,30387.5
6311994,31382.5
6311995,31382.5
6311998,31432.5
6312008,31500.0
6312015,31447.5
6312021,31405.0
6312022,30402.5
6312023,31405.0
6312026,31405.0
6312027,31622.5
6312029,34070.0
6312032,31197.5
6312033,31595.0
6312044,32142.5
6312050,30387.5
6312052,31652.5
6312056,32530.0
6312063,30122.5
6312067,32905.0
6312068,32532.5
6312076,33200.0
6312083,15071.0
6312090,15071.0
6312091,15071.0
6312093,31397.5
6312094,33810.0
6312095,31447.5
6312104,30897.5
6312113,35270.0
6312117,32057.5
6312120,31087.5
6312133,30387.5
6312135,30720.0
6312139,33415.0
6312155,29762.5
6312159,31087.5
6312164,30387.5
6312165,30387.5
6312166,30387.5
6312175,32945.0
6312177,31382.5
6312179,30897.5
6312180,33395.0
6312191,30107.5
6312194,33805.0
6312195,31635.0
6312198,30107.5
6312200,30972.5
6312203,30720.0
6312205,31087.5
6312206,31087.5
6312215,31087.5
6312216,30107.5
6312222,31087.5
6312223,30107.5
6312225,32955.0
6312229,32955.0
6312231,30897.5
6312232,30107.5
6312233,30107.5
6312234,31382.5
6312250,31392.5
6312251,32710.0
6312253,31410.0
6312255,32905.0
6312258,30147.5
6312264,30402.5
6312277,31595.0
6312282,31595.0
6312289,30402.5
6312294,30857.5
6312295,31177.5
6312308,30890.0
6312310,31177.5
6312311,31902.5
6312315,31447.5
6312320,31847.5
6312328,30147.5
6312332,32042.5
6312335,30147.5
6312337,33400.0
6312358,29270.0
6312359,29885.0
6312365,29260.0
6312368,29260.0
6312377,29260.0
6312385,28045.0
6312416,32090.0
6312420,32090.0
6312421,31415.0
6312464,48852.5
6312470,62732.5
6312477,62200.0
6312482,55065.0
6312491,54645.0
6312498,54085.0
6312511,55852.5
6312516,51600.0
6312517,53985.0
6312522,51362.5
6312714,26637.5
6312721,22465.0
6312722,22465.0
6312763,52805.0
6312769,33282.5
6312779,33995.0
6312780,30592.5
6312787,32905.0
6312789,30857.5
6312790,31447.5
6312791,31177.5
6312800,31902.5
6312801,29937.5
6312843,31512.5
6312863,31652.5
6312864,31237.5
6312871,31405.0
6312873,29717.5
6312954,55852.5
6312998,52607.5
6313001,55745.0
6313008,34340.0
6313009,15095.5
6313020,32845.0
6313021,31405.0
6313031,13009.5
6313033,14204.5
6313042,14702.0
6313045,17965.0
6313066,55877.5
6313068,55647.5
6313079,50545.0
6313085,13714.5
6313238,30182.5
6314781,15361.0
6314786,24407.5
6314791,14157.5
6314796,24407.5
6314797,25725.0
6314798,13534.0
6314803,13292.0
6314804,13372.0
6314809,13442.0
6314817,13534.0
6314820,13594.0
6314821,30832.5
6314823,23780.0
6314829,27052.5
6314837,13690.0
6314846,29095.0
6314854,12921.0
6314861,28202.5
6314876,12758.0
6314877,27500.0
6314878,25955.0
6314879,25955.0
6314880,12361.5
6314886,13920.0
6314889,13959.0
6314893,30900.0
6314907,26640.0
6314930,30167.5
6314936,30240.0
6314937,32082.5
6314941,14570.5
6314943,19495.0
6314948,15155.5
6314954,16013.0
6314957,15403.5
6314958,34375.0
6314959,30050.0
6314960,14989.5
6314962,31880.0
6314963,33630.0
6314964,32045.0
6314971,31605.0
6314973,31525.0
6314981,14593.0
6314986,15361.0
6314992,32995.0
6314994,16070.5
6315000,31982.5
6315003,31180.0
6315010,30525.0
6315013,31855.0
6315014,37295.0
6315018,31770.0
6315019,31770.0
6315054,26470.0
6315056,26470.0
6315067,34090.0
6315096,33995.0
6315099,34090.0
6315115,20020.0
6315116,72210.0
6315117,20020.0
6315141,38515.0
6315153,31685.0
6315155,31502.5
6315156,15264.0
6315168,32995.0
6315169,15331.5
6315170,31417.5
6315174,33865.0
6315177,31537.5
6315179,54405.0
6315195,23557.5
6315240,31412.5
6315246,30495.0
6315248,31982.5
6315250,33510.0
6315252,31180.0
6315258,31180.0
6315263,15575.5
6315264,33430.0
6315269,32130.0
6315274,34705.0
6315280,15331.5
6315282,31275.0
6315283,31275.0
6315285,31785.0
6315289,35502.5
6315290,35502.5
6315311,30990.0
6315313,32150.0
6315319,31370.0
6315325,54922.5
6315327,49490.0
6315329,36370.0
6315339,32340.0
6315343,33720.0
6315350,33430.0
6315367,31215.0
6315373,31145.0
6315438,32430.0
6315448,31915.0
6315459,31825.0
6315462,53892.5
6315463,13874.0
6315493,35682.5
6315499,31825.0
6315500,35342.5
6315501,34895.0
6315502,31825.0
6315503,31825.0
6315504,31825.0
6315505,31825.0
6315506,31825.0
6315507,31825.0
6315514,34840.0
6315516,36127.5
6315523,36105.0
6315525,25975.0
6315543,36482.5
6315553,35797.5
6315575,35495.0
6315630,53655.0
6315683,15211.0
6315742,52140.0
6316074,51352.5
6316079,59155.0
6316091,49045.0
6316100,16160.0
6316111,65192.5
6316117,14678.5
6316119,55670.0
6316128,70482.5
6316142,70330.0
6316145,69425.0
6316150,69620.0
6316162,48105.0
6316168,14730.0
6316870,66562.5
6316946,30255.0
6317080,26630.0
6317114,53717.5
6317143,30597.5
6317146,51762.5
6317148,55590.0
6317160,53932.5
6317169,54487.5
6317189,63172.5
6317190,63172.5
6317191,63172.5
6317192,63172.5
6317194,46347.5
6317195,46277.5
6317196,14931.0
6317204,62170.0
6317205,62265.0
6317206,62265.0
6317225,11984.0
6317684,27857.5
6317685,27857.5
6317687,30450.0
6317699,64402.5
6317841,26985.0
6317847,29845.0
6317854,28132.5
6317864,26360.0
6317866,27607.5
6317874,30150.0
6317896,26630.0
6317897,23692.5
6317899,26630.0
6317902,29242.5
6317911,27385.0
6317912,26952.5
6317914,30312.5
6317915,30560.0
6317918,27135.0
6317930,12067.5
6317974,59587.5
6317979,60277.5
6318121,14113.5
6318127,29245.0
6318142,34560.0
6318276,28182.5
6318283,13707.0
6318293,40717.5
6318297,56852.5
6318298,26027.5
6318299,26027.5
6318313,35477.5
6318359,69505.0
6318367,66475.0
6318368,66200.0
6318405,66475.0
6318481,59345.0
6318506,35585.0
6318518,50980.0
6318661,40802.5
6318689,61647.5
6318751,54002.5
6318754,50845.0
6318759,58672.5
6318760,52650.0
6318761,55305.0
6318762,56962.5
6318763,52650.0
6318774,14791.5
6318823,42555.0
6318825,42555.0
6318847,54835.0
6318979,32655.0
6318980,32042.5
6318985,15147.5
6318989,52872.5
6318992,29972.5
6319010,14087.5
6319020,14315.0
6319049,64007.5
6319590,33680.0
6319593,30355.0
6319598,30355.0
6319600,26097.5
6319603,26882.5
6319609,31635.0
6319631,12678.5
6319645,50387.5
6319646,61627.5
6319689,60285.0
6319694,15810.0
6319699,66835.0
6319717,70045.0
6319746,67082.5
6319754,58160.0
6319756,58160.0
6319759,80000.0
6319765,63717.5
6319800,71207.5
6319805,59880.0
6319806,60275.0
6319827,62495.0
6319832,63447.5
6319840,67385.0
6319841,63810.0
6319863,68887.5
6319879,56175.0
6319891,53822.5
6319893,58715.0
6319895,53822.5
6319904,51505.0
6319938,68807.5
6319947,15413.5
6319962,54777.5
6319968,54120.0
6319985,57765.0
6319995,54845.0
6320001,57000.0
6320015,57685.0
6320019,55995.0
6320021,54305.0
6320026,54845.0
6320028,55995.0
6320033,57685.0
6320040,51737.5
6320042,54140.0
6320058,58045.0
6320059,54055.0
6320099,56075.0
6320114,50620.0
6320130,51125.0
6320152,50310.0
6320176,51405.0
6320177,53207.5
6320186,53392.5
6320191,50137.5
6320244,41230.0
6320288,37972.5
6320298,36707.5
6320328,37000.0
6320344,36540.0
6320364,60717.0
6320367,56150.0
6320381,53245.0
6320388,56730.0
6320393,51610.0
6320397,51710.0
6320398,51680.0
6320403,53325.0
6320405,57065.0
6320412,54700.0
6320415,57480.0
6320421,55267.5
6320423,55267.5
6320426,56995.0
6320434,15619.0
6320446,31612.5
6320456,31615.0
6320464,31510.0
6320472,36192.5
6320479,53920.0
6320512,56990.0
6320593,40137.5
6320627,26320.0
6320629,26320.0
6320642,28610.0
6320719,41192.5
6320740,40115.0
6320741,40527.5
6320743,41607.5
6320757,56847.5
6320772,63182.5
6320779,56887.5
6320780,74787.5
6320781,56887.5
6320807,52087.5
6320809,52087.5
6320810,52087.5
6320840,50035.0
6320863,31615.0
6320867,34125.0
6320888,32677.5
6320895,40427.5
6321450,13197.0
6321460,31905.0
6321461,31285.0
6321465,15455.5
6321510,31475.0
6321514,32977.5
6321520,34975.0
6321523,35860.0
6321524,35860.0
6321530,35830.0
6321531,35830.0
6321540,35830.0
6321558,25710.0
6321590,30840.0
6321591,30840.0
6321649,56890.0
6321660,53062.5
6321669,34290.0
6321677,29980.0
6321712,32220.0
6324333,30592.5
6324372,11612.5
6324462,33137.5
6324725,31842.5
6324756,24845.0
6324761,24735.0
6324762,24710.0
6324768,24735.0
6324776,29280.0
6324784,13220.0
6324785,13220.0
6324789,14057.0
6324792,27120.0
6324795,26760.0
6324797,14554.5
6324804,27395.0
